origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-05-28,2018-06-18,4,telephony,Central-West,2.0,5.809475019311125,chronological_holdout,,last_week,17.0,5
2018-05-28,2018-05-28,1,telephony,North,2.0,2.1213203435596424,chronological_holdout,,last_week,3.0,4
2018-05-28,2018-06-04,2,telephony,North,2.0,2.1213203435596424,chronological_holdout,,last_week,3.0,4
2018-05-28,2018-06-11,3,telephony,North,2.0,2.1213203435596424,chronological_holdout,,last_week,0.0,4
2018-05-28,2018-06-18,4,telephony,North,2.0,2.1213203435596424,chronological_holdout,,last_week,0.0,4
2018-05-28,2018-05-28,1,telephony,Northeast,1.0,7.106335201775948,chronological_holdout,,last_week,8.0,5
2018-05-28,2018-06-04,2,telephony,Northeast,1.0,7.106335201775948,chronological_holdout,,last_week,7.0,5
2018-05-28,2018-06-11,3,telephony,Northeast,1.0,7.106335201775948,chronological_holdout,,last_week,8.0,5
2018-05-28,2018-06-18,4,telephony,Northeast,1.0,7.106335201775948,chronological_holdout,,last_week,7.0,5
2018-05-28,2018-05-28,1,telephony,South,7.0,4.58257569495584,chronological_holdout,,last_week,8.0,10
2018-05-28,2018-06-04,2,telephony,South,7.0,4.58257569495584,chronological_holdout,,last_week,7.0,10
2018-05-28,2018-06-11,3,telephony,South,7.0,4.58257569495584,chronological_holdout,,last_week,7.0,10
2018-05-28,2018-06-18,4,telephony,South,7.0,4.58257569495584,chronological_holdout,,last_week,9.0,10
2018-05-28,2018-05-28,1,telephony,Southeast,27.0,10.606601717798213,chronological_holdout,,last_week,20.0,33
2018-05-28,2018-06-04,2,telephony,Southeast,27.0,10.606601717798213,chronological_holdout,,last_week,27.0,33
2018-05-28,2018-06-11,3,telephony,Southeast,27.0,10.606601717798213,chronological_holdout,,last_week,43.0,33
2018-05-28,2018-06-18,4,telephony,Southeast,27.0,10.606601717798213,chronological_holdout,,last_week,26.0,33
2018-05-28,2018-05-28,1,watches_gifts,Central-West,3.0,3.69120576505835,chronological_holdout,,last_week,7.0,5
2018-05-28,2018-06-04,2,watches_gifts,Central-West,3.0,3.69120576505835,chronological_holdout,,last_week,5.0,5
2018-05-28,2018-06-11,3,watches_gifts,Central-West,3.0,3.69120576505835,chronological_holdout,,last_week,9.0,5
2018-05-28,2018-06-18,4,watches_gifts,Central-West,3.0,3.69120576505835,chronological_holdout,,last_week,7.0,5
2018-05-28,2018-05-28,1,watches_gifts,North,0.0,1.9364916731037085,chronological_holdout,,last_week,1.0,1
2018-05-28,2018-06-04,2,watches_gifts,North,0.0,1.9364916731037085,chronological_holdout,,last_week,1.0,1
2018-05-28,2018-06-11,3,watches_gifts,North,0.0,1.9364916731037085,chronological_holdout,,last_week,3.0,1
2018-05-28,2018-06-18,4,watches_gifts,North,0.0,1.9364916731037085,chronological_holdout,,last_week,2.0,1
2018-05-28,2018-05-28,1,watches_gifts,Northeast,7.0,9.40744386111339,chronological_holdout,,last_week,11.0,12
2018-05-28,2018-06-04,2,watches_gifts,Northeast,7.0,9.40744386111339,chronological_holdout,,last_week,13.0,12
2018-05-28,2018-06-11,3,watches_gifts,Northeast,7.0,9.40744386111339,chronological_holdout,,last_week,18.0,12
2018-05-28,2018-06-18,4,watches_gifts,Northeast,7.0,9.40744386111339,chronological_holdout,,last_week,17.0,12
2018-05-28,2018-05-28,1,watches_gifts,South,5.0,9.38083151964686,chronological_holdout,,last_week,4.0,10
2018-05-28,2018-06-04,2,watches_gifts,South,5.0,9.38083151964686,chronological_holdout,,last_week,9.0,10
2018-05-28,2018-06-11,3,watches_gifts,South,5.0,9.38083151964686,chronological_holdout,,last_week,15.0,10
2018-05-28,2018-06-18,4,watches_gifts,South,5.0,9.38083151964686,chronological_holdout,,last_week,12.0,10
2018-05-28,2018-05-28,1,watches_gifts,Southeast,47.0,37.12478956169314,chronological_holdout,,last_week,67.0,66
2018-05-28,2018-06-04,2,watches_gifts,Southeast,47.0,37.12478956169314,chronological_holdout,,last_week,63.0,66
2018-05-28,2018-06-11,3,watches_gifts,Southeast,47.0,37.12478956169314,chronological_holdout,,last_week,91.0,66
2018-05-28,2018-06-18,4,watches_gifts,Southeast,47.0,37.12478956169314,chronological_holdout,,last_week,79.0,66
2018-05-28,2018-05-28,1,auto,Central-West,4.25,2.8681984763959414,chronological_holdout,,moving_average,4.0,6
2018-05-28,2018-06-04,2,auto,Central-West,4.3125,2.8681984763959414,chronological_holdout,,moving_average,8.0,6
2018-05-28,2018-06-11,3,auto,Central-West,4.140625,2.8681984763959414,chronological_holdout,,moving_average,2.0,6
2018-05-28,2018-06-18,4,auto,Central-West,3.42578125,2.8681984763959414,chronological_holdout,,moving_average,4.0,5
2018-05-28,2018-05-28,1,auto,North,0.75,1.0569709078304852,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-06-04,2,auto,North,0.6875,1.0569709078304852,chronological_holdout,,moving_average,3.0,2
2018-05-28,2018-06-11,3,auto,North,0.359375,1.0569709078304852,chronological_holdout,,moving_average,0.0,1
2018-05-28,2018-06-18,4,auto,North,0.44921875,1.0569709078304852,chronological_holdout,,moving_average,0.0,1
2018-05-28,2018-05-28,1,auto,Northeast,4.75,4.351723796382303,chronological_holdout,,moving_average,7.0,7
2018-05-28,2018-06-04,2,auto,Northeast,4.6875,4.351723796382303,chronological_holdout,,moving_average,6.0,7
2018-05-28,2018-06-11,3,auto,Northeast,3.609375,4.351723796382303,chronological_holdout,,moving_average,6.0,6
2018-05-28,2018-06-18,4,auto,Northeast,3.76171875,4.351723796382303,chronological_holdout,,moving_average,9.0,6
2018-05-28,2018-05-28,1,auto,South,10.25,5.7608593109014565,chronological_holdout,,moving_average,6.0,14
2018-05-28,2018-06-04,2,auto,South,10.0625,5.7608593109014565,chronological_holdout,,moving_average,17.0,13
2018-05-28,2018-06-11,3,auto,South,9.578125,5.7608593109014565,chronological_holdout,,moving_average,11.0,13
2018-05-28,2018-06-18,4,auto,South,8.47265625,5.7608593109014565,chronological_holdout,,moving_average,11.0,12
2018-05-28,2018-05-28,1,auto,Southeast,56.0,13.372663347291743,chronological_holdout,,moving_average,24.0,63
2018-05-28,2018-06-04,2,auto,Southeast,55.5,13.372663347291743,chronological_holdout,,moving_average,45.0,63
2018-05-28,2018-06-11,3,auto,Southeast,53.375,13.372663347291743,chronological_holdout,,moving_average,39.0,61
2018-05-28,2018-06-18,4,auto,Southeast,48.71875,13.372663347291743,chronological_holdout,,moving_average,50.0,56
2018-05-28,2018-05-28,1,bed_bath_table,Central-West,7.25,2.93816481838579,chronological_holdout,,moving_average,4.0,9
2018-05-28,2018-06-04,2,bed_bath_table,Central-West,5.8125,2.93816481838579,chronological_holdout,,moving_average,7.0,8
2018-05-28,2018-06-11,3,bed_bath_table,Central-West,5.765625,2.93816481838579,chronological_holdout,,moving_average,2.0,8
2018-05-28,2018-06-18,4,bed_bath_table,Central-West,5.70703125,2.93816481838579,chronological_holdout,,moving_average,6.0,8
2018-05-28,2018-05-28,1,bed_bath_table,North,0.5,1.2468710839537502,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-06-04,2,bed_bath_table,North,0.375,1.2468710839537502,chronological_holdout,,moving_average,0.0,1
2018-05-28,2018-06-11,3,bed_bath_table,North,0.46875,1.2468710839537502,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-06-18,4,bed_bath_table,North,0.5859375,1.2468710839537502,chronological_holdout,,moving_average,1.0,2
2018-05-28,2018-05-28,1,bed_bath_table,Northeast,8.25,3.2775276505317237,chronological_holdout,,moving_average,5.0,10
2018-05-28,2018-06-04,2,bed_bath_table,Northeast,7.5625,3.2775276505317237,chronological_holdout,,moving_average,6.0,10
2018-05-28,2018-06-11,3,bed_bath_table,Northeast,7.703125,3.2775276505317237,chronological_holdout,,moving_average,10.0,10
2018-05-28,2018-06-18,4,bed_bath_table,Northeast,7.12890625,3.2775276505317237,chronological_holdout,,moving_average,2.0,9
2018-05-28,2018-05-28,1,bed_bath_table,South,21.0,5.717298313014636,chronological_holdout,,moving_average,14.0,24
2018-05-28,2018-06-04,2,bed_bath_table,South,20.25,5.717298313014636,chronological_holdout,,moving_average,24.0,24
2018-05-28,2018-06-11,3,bed_bath_table,South,19.5625,5.717298313014636,chronological_holdout,,moving_average,12.0,23
2018-05-28,2018-06-18,4,bed_bath_table,South,18.453125,5.717298313014636,chronological_holdout,,moving_average,27.0,22
2018-05-28,2018-05-28,1,bed_bath_table,Southeast,138.5,22.83534814711613,chronological_holdout,,moving_average,110.0,150
2018-05-28,2018-06-04,2,bed_bath_table,Southeast,138.625,22.83534814711613,chronological_holdout,,moving_average,162.0,151
2018-05-28,2018-06-11,3,bed_bath_table,Southeast,141.28125,22.83534814711613,chronological_holdout,,moving_average,159.0,153
2018-05-28,2018-06-18,4,bed_bath_table,Southeast,132.1015625,22.83534814711613,chronological_holdout,,moving_average,158.0,144
2018-05-28,2018-05-28,1,computers_accessories,Central-West,7.0,4.632595115051606,chronological_holdout,,moving_average,2.0,10
2018-05-28,2018-06-04,2,computers_accessories,Central-West,7.5,4.632595115051606,chronological_holdout,,moving_average,1.0,10
2018-05-28,2018-06-11,3,computers_accessories,Central-West,5.625,4.632595115051606,chronological_holdout,,moving_average,5.0,8
